-1,Please select country,0,ZZZ
43,Austria,43720115801,AT
32,Belgium,3228086467,BE
1,Canada Montreal,14387935619,CA
1,Canada National,16475580183,CA
1,Canada Vancouver,16042435547,CA
385,Croatia ,38513000847,HR
420,Czech Republic,420228882264,CZ
45,Denmark,4589883328,DK
372,Estonia,3728801145,EE
358,Finland,358942451104,FI
33,France,33176607304,FR
49,German,4930896778784,DE
30,Greece,302111984224,GR
36,Hungary ,3617008552,HU
353,Ireland,35316917070,IE
39,Italy,390694801844,IT
371,Latvia,37166163560,LV
370,Lithuania ,37052140368,LT
31,Netherlands,31208085101,NL
47,Norway,4723960516,NO
48,Poland,48223072991,PL
351,Portugal,351308803317,PT
421,Slovakia ,421233056659,SK
386,Slovenia,38618888609,SI
34,Spain,34931842368,ES
46,Sweden ,46844681695,SE
41,Switzerland,41315280766,CH
44,United Kingdom Birmingham,01216900067,GB
44,United Kingdom Glasgow,01416150087,GB
44,United Kingdom London,02071770038,GB
44,United Kingdom Manchester,01617500046,GB
1,United States Chicago,17086679420,US
1,United States Houston,18326500007,US
1,United States Kansas,13163477925,US
1,United States Los Angeles,13233161012,US
1,United States Miami,17866079209,US
1,United States National,13475181009,US
1,United States Newark,18622273540,US
1,United States Philadelphia,13156429306,US
